season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt,predicted_cnt
4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,4,2,6,28.193097254313756
4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,3,1,4,17.780428529996556
4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,11,5,16,21.76630777476771
4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,38,1,39,42.94997900213647
4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,135,4,139,115.67618182580884
4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,453,8,461,326.51820764723095
4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,629,19,648,554.7737053262601
4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,239,18,257,276.72520787249005
4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,112,30,142,175.77358742331737
4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,119,31,150,202.87215477929027
4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,206,38,244,235.09636633081533
4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,183,39,222,227.20994694686118
4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,165,31,196,228.15943089307223
4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,207,24,231,229.58197850643546
4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,325,35,360,316.71665522622413
4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,604,34,638,561.5520239918876
4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,523,19,542,527.0775507358751
4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,361,11,372,372.96472203315267
4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,228,13,241,238.50152296214912
4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,144,8,152,179.77154910140388
4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,111,4,115,133.16297849840083
4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,53,0,53,84.79263199396267
4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,18,1,19,45.36967591790068
4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,8,0,8,28.618699788567085
4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,2,0,2,22.0663059234073
4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,4,0,4,16.21614273361311
4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,7,0,7,20.219072449806617
4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,40,1,41,40.760425086182664
4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,143,6,149,123.3979857012634
4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,378,9,387,342.43483200785204
4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,568,20,588,583.0754458328676
4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,338,25,363,296.23852673093626
4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,189,41,230,175.3657828223891
4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,177,39,216,196.9368945199275
4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,217,31,248,226.15550640078982
4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,232,46,278,224.6076781593415
4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,196,44,240,213.86338436233729
4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,227,45,272,212.41777994078146
4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,369,33,402,314.64851088288754
4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,597,30,627,554.3493116606461
4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,477,20,497,520.8791795061412
4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,356,15,371,345.51245775559926
4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,218,10,228,241.3288537768172
4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,137,14,151,181.9292053641085
4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,136,17,153,136.92451675774942
4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,186,19,205,92.33657829758712
4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,234,49,283,51.345550846722276
4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,86,6,92,35.98522767226058
4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,68,6,74,28.747012623561034
4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,9,2,11,25.37211902399835
4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,9,0,9,27.947301598439026
4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,27,0,27,44.80057444603341
4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,115,3,118,119.86882939914196
4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,314,5,319,345.77802416378074
4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,583,18,601,566.1925438608773
4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,351,17,368,284.63390737252973
4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,151,27,178,165.57763809097395
4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,132,15,147,182.94434295557136
4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,188,24,212,199.74006362441432
4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,158,23,181,193.66359777406765
4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,142,19,161,177.8606632386108
4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,178,20,198,179.10149687556455
4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,250,23,273,266.0012638956478
4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,501,16,517,489.8947391843633
4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,448,17,465,466.854868743942
4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,302,17,319,326.8377618387121
4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,249,7,256,238.9007113033722
4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,121,5,126,194.00677273903182
4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,56,4,60,112.68358819882424
4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,37,3,40,68.97341475483778
4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,14,1,15,35.67454020921207
4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,11,1,12,40.11969599618456
4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,5,1,6,32.16020514283909
4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,9,1,10,25.075160211016424
4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,35,0,35,45.86016689702387
4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,122,2,124,128.0813804211917
4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,411,12,423,365.61332153848434
4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,652,16,668,598.2602768015812
4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,253,22,275,316.15770319542867
4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,148,13,161,186.93591540974978
4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,155,16,171,217.55819971593402
4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,202,33,235,263.3710630932171
4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,195,33,228,258.70937333546783
4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,149,33,182,241.70180691074836
4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,201,32,233,250.52111777925415
4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,321,18,339,355.1359896845536
4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,556,36,592,539.5256302718141
4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,491,16,507,531.9491026971239
4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,359,14,373,388.79921536048874
4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,235,10,245,272.67633486356954
4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,222,11,233,217.87972845515634
4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,147,14,161,164.9241981366871
4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,82,5,87,118.14793986397069
4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,46,9,55,71.4122888457094
4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,17,3,20,35.90304508136961
4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,11,1,12,25.43524679883737
4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,6,3,9,19.416669526041773
4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,14,0,14,18.685732369462727
4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,25,2,27,27.211980646309712
4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,126,5,131,97.89823405299762
4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,332,9,341,301.84850911762015
4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,668,25,693,592.3671981508257
4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,304,23,327,321.2531148042676
4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,163,34,197,214.65388127955654
4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,185,66,251,249.1152980136579
4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,214,48,262,311.2478583074177
4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,237,62,299,288.78075922881237
4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,207,67,274,281.3287379270386
4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,278,78,356,296.3907140661696
4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,377,57,434,381.84466236290655
4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,593,61,654,553.9565335413688
4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,450,46,496,504.7635295028506
4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,331,30,361,305.3448651800901
4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,235,20,255,232.68276963094723
4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0.0,176,23,199,169.7562066191053
4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,146,17,163,142.59533335261892
4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,142,20,162,102.3876311225459
4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,106,16,122,89.65849939574647
4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,68,8,76,63.36353243793411
4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,42,2,44,52.09345915874948
4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0,11,9,20,25.84219114513715
4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,4,2,6,10.88121162877286
4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,9,1,10,-3.368620420780161
4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,11,5,16,8.107256559667121
4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,57,14,71,41.909797686217985
4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,130,16,146,110.78853496480593
4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,216,43,259,204.58014235849245
4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0,264,86,350,327.3569672195339
4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,323,143,466,385.51186742262416
4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,348,258,606,496.4514503450496
4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,383,268,651,548.7549659579176
4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,347,280,627,541.771470006652
4,1,11,15,0,6,0,1,0.52,0.5,0.45,0.0,351,216,567,534.7883733919518
4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,378,227,605,498.8636484798436
4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,318,183,501,361.66218157515414
4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,256,103,359,321.8756238283934
4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,228,55,283,263.6110447930298
4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,153,39,192,215.78430146988268
4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,169,51,220,163.70661540634438
4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,154,39,193,131.47601373191014
4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,120,26,146,112.71299088909996
4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,110,14,124,85.52033119613718
4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,82,26,108,74.87829375220713
4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,58,12,70,57.34010679581972
4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,39,9,48,28.139671539524556
4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,6,5,11,10.848223522427759
4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,12,0,12,-0.7972070834065619
4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,16,3,19,11.226136631508552
4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,56,12,68,43.00627119497
4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,87,32,119,99.74394458842482
4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,179,94,273,183.92499479078043
4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,272,133,405,296.6378074223682
4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,324,180,504,389.8550171583921
4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,390,195,585,496.5080097708703
4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,424,262,686,526.1678396259242
4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,362,292,654,542.6858568691044
4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,420,304,724,506.6329142561826
4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,393,260,653,460.3020509004489
4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,342,151,493,371.2735127545243
4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,303,102,405,322.9803098096995
4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,208,69,277,257.3125998729303
4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,146,54,200,190.96202837205246
4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,127,44,171,152.42614105394753
4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,113,21,134,124.90639081461913
4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,93,16,109,93.76773444743188
4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,43,6,49,82.94468806313016
4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,26,4,30,66.38079344204625
4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,14,6,20,57.16907259100212
4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,3,1,4,37.55718798420597
4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,3,1,4,25.4517713053728
4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,23,1,24,39.2535680018909
4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,64,7,71,75.44208742904428
4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,248,16,264,195.01080737319248
4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,490,50,540,311.2229317175353
4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,337,60,397,239.2920653136394
4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,184,82,266,281.74178054045626
4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,255,112,367,336.4817097069176
4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,314,105,419,373.40532415881296
4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,312,108,420,414.75312293096187
4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,310,134,444,357.54472347729984
4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,280,102,382,355.68088745404975
4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,347,87,434,391.12930485602897
4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,530,66,596,487.4766807047933
4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,486,65,551,432.4390532964772
4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,323,30,353,344.5454068820992
4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,273,31,304,234.24272211866753
4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,145,10,155,146.38874710410226
4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,100,12,112,147.94503216008044
4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,62,1,63,86.4437410564396
4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,18,5,23,29.514881423110126
4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,5,0,5,3.5996576812757723
4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,4,7,11,-2.423268213553257
4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,3,2,5,1.7528065885312856
4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,9,0,9,13.553731244895232
4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,18,0,18,33.80072023205699
4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,48,2,50,72.64053296658521
4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,106,1,107,223.49142185533344
4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,207,4,211,389.40224802468674
4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,109,1,110,188.5544290041168
4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,84,10,94,103.32139783688933
4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,133,22,155,176.22034682261756
4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,180,16,196,211.71635650367028
4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,188,30,218,210.76580797431154
4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,169,34,203,212.50920943803266
4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,184,33,217,220.67027203248367
4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,282,28,310,312.4503136504685
4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,575,33,608,552.3891346423385
4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,514,45,559,543.3537607750483
4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,344,12,356,355.56665458184295
4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,211,12,223,242.28114044981893
4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,178,9,187,188.65371816051072
4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,120,15,135,125.433703353489
4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,78,6,84,82.82550871546297
4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,20,4,24,49.622663690364945
4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,10,2,12,32.282506960392965
4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,1,0,1,25.14355839327635
4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239,5,0,5,18.160616649473383
4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194,6,0,6,22.277868500572083
4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194,39,0,39,39.58174795170021
4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,142,4,146,124.98700709172236
4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,405,10,415,352.86457321244274
4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,664,27,691,598.9341988498461
4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,310,22,332,299.51835889287594
4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,153,18,171,182.6143861604604
4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,126,25,151,192.16320232939344
4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,200,40,240,230.92416435333172
4,1,11,13,0,3,1,1,0.36,0.3333,0.43,0.2537,182,32,214,226.11896057390146
4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,161,20,181,214.33443320709634
4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,228,32,260,210.43136900173596
4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,290,31,321,312.7555982889868
4,1,11,17,0,3,1,1,0.32,0.3182,0.49,0.194,564,19,583,548.6624178634758
4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,543,24,567,531.1125884729158
4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,368,28,396,363.02989629947166
4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,252,15,267,257.92712630823064
4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,208,5,213,201.9367664417174
4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0.0,167,6,173,155.41878212033055
4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,78,9,87,89.38758197258926
4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,33,1,34,46.83550292507448
4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,14,2,16,28.306871262786387
4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,7,0,7,21.31368305481189
4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,2,0,2,12.442166007914722
4,1,11,4,0,4,1,2,0.28,0.2879,0.65,0.1343,5,0,5,15.778201020459704
4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,34,3,37,36.63265114348073
4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,146,1,147,115.66059645915402
4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,403,7,410,344.7995650724356
4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,625,21,646,581.0119910356112
4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,306,17,323,299.32776150498967
4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,142,11,153,168.4388804497694
4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,138,28,166,185.28686619549742
4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,184,29,213,225.6387247910822
4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,197,20,217,220.9526694608685
4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,174,27,201,203.4881167606182
4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,191,26,217,211.94763507937196
4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,318,24,342,293.95512725236546
4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,541,22,563,514.8399450608845
4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,563,10,573,496.9146379773864
4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,375,11,386,344.35514497868576
4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,262,23,285,260.1007139051922
4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,204,20,224,193.99555339335603
4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,143,10,153,151.8141056618711
4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,118,7,125,107.89348162111271
4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,58,7,65,59.94668943276963
4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,16,5,21,30.173185415186822
4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,9,0,9,20.70555969389963
4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,6,0,6,12.177887815733612
4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,5,0,5,9.776287377536164
4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,34,2,36,27.1959629548368
4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,126,4,130,108.7205190854016
4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,362,5,367,312.1357048122618
4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,694,17,711,573.3902537737382
4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,330,21,351,319.10464398392094
4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,165,33,198,201.87114105288563
4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,185,33,218,245.43324843317606
4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,262,28,290,294.4910671310219
4,1,11,13,0,5,1,1,0.42,0.4242,0.38,0.194,226,52,278,291.087486861884
4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,204,47,251,281.4677634853629
4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,237,30,267,291.60970310171956
4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836,350,33,383,375.0419897292361
4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,539,41,580,507.00496960029307
4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,483,22,505,456.6240517606923
4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,306,26,332,344.9273825981861
4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,207,20,227,235.73943680838607
4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,157,21,178,185.49662865304265
4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,139,23,162,146.90910984887236
4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,114,14,128,116.82080607909718
4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,95,11,106,97.88802792440444
4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,74,13,87,64.05039663906632
4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,41,8,49,51.663472972363834
4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,19,2,21,25.578199167604026
4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,6,1,7,9.687809078700752
4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,10,1,11,-0.5207626871711
4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21,0,21,9.758887263464572
