season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt
4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,206,31,237
4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,203,24,227
4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,134,7,141
4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,71,16,87
4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,64,15,79
4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,41,12,53
4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,20,3,23
4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,8,0,8
4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,4,2,6
4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,3,1,4
4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,11,5,16
4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,38,1,39
4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,135,4,139
4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,453,8,461
4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,629,19,648
4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,239,18,257
4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,112,30,142
4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,119,31,150
4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,206,38,244
4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,183,39,222
4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,165,31,196
4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,207,24,231
4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,325,35,360
4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,604,34,638
4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,523,19,542
4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,361,11,372
4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,228,13,241
4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,144,8,152
4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,111,4,115
4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,53,0,53
4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,18,1,19
4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,8,0,8
4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,2,0,2
4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,4,0,4
4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,7,0,7
4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,40,1,41
4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,143,6,149
4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,378,9,387
4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,568,20,588
4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,338,25,363
4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,189,41,230
4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,177,39,216
4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,217,31,248
4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,232,46,278
4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,196,44,240
4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,227,45,272
4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,369,33,402
4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,597,30,627
4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,477,20,497
4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,356,15,371
4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,218,10,228
4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,137,14,151
4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,136,17,153
4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,186,19,205
4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,234,49,283
4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,86,6,92
4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,68,6,74
4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,9,2,11
4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,9,0,9
4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,27,0,27
4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,115,3,118
4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,314,5,319
4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,583,18,601
4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,351,17,368
4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,151,27,178
4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,132,15,147
4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,188,24,212
4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,158,23,181
4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,142,19,161
4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,178,20,198
4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,250,23,273
4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,501,16,517
4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,448,17,465
4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,302,17,319
4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,249,7,256
4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,121,5,126
4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,56,4,60
4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,37,3,40
4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,14,1,15
4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,11,1,12
4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,5,1,6
4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,9,1,10
4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,35,0,35
4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,122,2,124
4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,411,12,423
4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,652,16,668
4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,253,22,275
4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,148,13,161
4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,155,16,171
4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,202,33,235
4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,195,33,228
4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,149,33,182
4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,201,32,233
4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,321,18,339
4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,556,36,592
4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,491,16,507
4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,359,14,373
4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,235,10,245
4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,222,11,233
4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,147,14,161
4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,82,5,87
4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,46,9,55
4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,17,3,20
4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,11,1,12
4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,6,3,9
4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,14,0,14
4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,25,2,27
4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,126,5,131
4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,332,9,341
4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,668,25,693
4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,304,23,327
4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,163,34,197
4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,185,66,251
4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,214,48,262
4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,237,62,299
4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,207,67,274
4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,278,78,356
4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,377,57,434
4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,593,61,654
4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,450,46,496
4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,331,30,361
4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,235,20,255
4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0.0,176,23,199
4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,146,17,163
4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,142,20,162
4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,106,16,122
4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,68,8,76
4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,42,2,44
4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0,11,9,20
4,1,11,4,0,6,0,1,0.26,0.2727,0.87,0.1045,4,2,6
4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,9,1,10
4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,11,5,16
4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,57,14,71
4,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,130,16,146
4,1,11,9,0,6,0,1,0.36,0.3485,0.66,0.194,216,43,259
4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0,264,86,350
4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,323,143,466
4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,348,258,606
4,1,11,13,0,6,0,1,0.52,0.5,0.39,0.0,383,268,651
4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,347,280,627
4,1,11,15,0,6,0,1,0.52,0.5,0.45,0.0,351,216,567
4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,378,227,605
4,1,11,17,0,6,0,1,0.5,0.4848,0.45,0.194,318,183,501
4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,256,103,359
4,1,11,19,0,6,0,1,0.46,0.4545,0.51,0.0896,228,55,283
4,1,11,20,0,6,0,1,0.44,0.4394,0.54,0.0,153,39,192
4,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,169,51,220
4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,154,39,193
4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,120,26,146
4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,110,14,124
4,1,11,1,0,0,0,1,0.34,0.3485,0.76,0.0896,82,26,108
4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,58,12,70
4,1,11,3,0,0,0,1,0.34,0.3636,0.81,0.0,39,9,48
4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,6,5,11
4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,12,0,12
4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,16,3,19
4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,56,12,68
4,1,11,8,0,0,0,1,0.32,0.3333,0.87,0.1045,87,32,119
4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,179,94,273
4,1,11,10,0,0,0,1,0.4,0.4091,0.69,0.1045,272,133,405
4,1,11,11,0,0,0,1,0.46,0.4545,0.59,0.1343,324,180,504
4,1,11,12,0,0,0,1,0.5,0.4848,0.48,0.0896,390,195,585
4,1,11,13,0,0,0,1,0.54,0.5152,0.45,0.1045,424,262,686
4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,362,292,654
4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,420,304,724
4,1,11,16,0,0,0,1,0.54,0.5152,0.42,0.2239,393,260,653
4,1,11,17,0,0,0,1,0.54,0.5152,0.45,0.1642,342,151,493
4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,303,102,405
4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,208,69,277
4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,146,54,200
4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,127,44,171
4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,113,21,134
4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.194,93,16,109
4,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,43,6,49
4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,26,4,30
4,1,11,2,1,1,0,1,0.4,0.4091,0.76,0.1343,14,6,20
4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,3,1,4
4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,3,1,4
4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,23,1,24
4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,64,7,71
4,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,248,16,264
4,1,11,8,1,1,0,1,0.42,0.4242,0.82,0.1642,490,50,540
4,1,11,9,1,1,0,1,0.44,0.4394,0.88,0.1045,337,60,397
4,1,11,10,1,1,0,1,0.48,0.4697,0.77,0.1642,184,82,266
4,1,11,11,1,1,0,1,0.52,0.5,0.72,0.1642,255,112,367
4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,314,105,419
4,1,11,13,1,1,0,1,0.6,0.6061,0.6,0.2239,312,108,420
4,1,11,14,1,1,0,1,0.58,0.5455,0.6,0.2836,310,134,444
4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,280,102,382
4,1,11,16,1,1,0,1,0.56,0.5303,0.64,0.1642,347,87,434
4,1,11,17,1,1,0,1,0.56,0.5303,0.64,0.2836,530,66,596
4,1,11,18,1,1,0,1,0.52,0.5,0.72,0.1343,486,65,551
4,1,11,19,1,1,0,1,0.54,0.5152,0.73,0.2836,323,30,353
4,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,273,31,304
4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,145,10,155
4,1,11,22,1,1,0,1,0.52,0.5,0.77,0.2537,100,12,112
4,1,11,23,1,1,0,2,0.54,0.5152,0.77,0.2239,62,1,63
4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,18,5,23
4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,5,0,5
4,1,11,2,0,2,1,3,0.36,0.3182,0.87,0.4478,4,7,11
4,1,11,3,0,2,1,3,0.36,0.3333,0.87,0.3582,3,2,5
4,1,11,4,0,2,1,2,0.36,0.3333,0.81,0.3881,9,0,9
4,1,11,5,0,2,1,2,0.34,0.3182,0.87,0.2836,18,0,18
4,1,11,6,0,2,1,3,0.32,0.2879,0.81,0.4627,48,2,50
4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,106,1,107
4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,207,4,211
4,1,11,9,0,2,1,3,0.32,0.303,0.81,0.3284,109,1,110
4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881,84,10,94
4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,133,22,155
4,1,11,12,0,2,1,1,0.34,0.3182,0.61,0.2836,180,16,196
4,1,11,13,0,2,1,1,0.34,0.3182,0.53,0.2537,188,30,218
4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,169,34,203
4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,184,33,217
4,1,11,16,0,2,1,1,0.38,0.3939,0.4,0.2985,282,28,310
4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,575,33,608
4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,514,45,559
4,1,11,19,0,2,1,1,0.32,0.2879,0.49,0.3582,344,12,356
4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,211,12,223
4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,178,9,187
4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,120,15,135
4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,78,6,84
4,1,11,0,0,3,1,1,0.26,0.2424,0.56,0.2836,20,4,24
4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,10,2,12
4,1,11,2,0,3,1,1,0.24,0.2121,0.6,0.2985,1,0,1
4,1,11,3,0,3,1,1,0.24,0.2273,0.65,0.2239,5,0,5
4,1,11,4,0,3,1,1,0.22,0.2273,0.69,0.194,6,0,6
4,1,11,5,0,3,1,1,0.22,0.2273,0.69,0.194,39,0,39
4,1,11,6,0,3,1,1,0.24,0.2273,0.65,0.194,142,4,146
4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,405,10,415
4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,664,27,691
4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,310,22,332
4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,153,18,171
4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,126,25,151
4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,200,40,240
4,1,11,13,0,3,1,1,0.36,0.3333,0.43,0.2537,182,32,214
4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,161,20,181
4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,228,32,260
4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,290,31,321
4,1,11,17,0,3,1,1,0.32,0.3182,0.49,0.194,564,19,583
4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,543,24,567
4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,368,28,396
4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,252,15,267
4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,208,5,213
4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0.0,167,6,173
4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,78,9,87
4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,33,1,34
4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,14,2,16
4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,7,0,7
4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,2,0,2
4,1,11,4,0,4,1,2,0.28,0.2879,0.65,0.1343,5,0,5
4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,34,3,37
4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,146,1,147
4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,403,7,410
4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,625,21,646
4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,306,17,323
4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,142,11,153
4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,138,28,166
4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,184,29,213
4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,197,20,217
4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,174,27,201
4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,191,26,217
4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,318,24,342
4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,541,22,563
4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,563,10,573
4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,375,11,386
4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,262,23,285
4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,204,20,224
4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,143,10,153
4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,118,7,125
4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,58,7,65
4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,16,5,21
4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,9,0,9
4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,6,0,6
4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,5,0,5
4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,34,2,36
4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,126,4,130
4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,362,5,367
4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,694,17,711
4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,330,21,351
4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,165,33,198
4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,185,33,218
4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,262,28,290
4,1,11,13,0,5,1,1,0.42,0.4242,0.38,0.194,226,52,278
4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,204,47,251
4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,237,30,267
4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836,350,33,383
4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,539,41,580
4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,483,22,505
4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,306,26,332
4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,207,20,227
4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,157,21,178
4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,139,23,162
4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,114,14,128
4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,95,11,106
4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,74,13,87
4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,41,8,49
4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,19,2,21
4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,6,1,7
4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,10,1,11
4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,21,0,21
4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,70,8,78
4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,138,30,168
4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,200,48,248
4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,258,62,320
4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,343,80,423
4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,359,117,476
4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,346,179,525
4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,380,175,555
4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,374,175,549
4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,325,144,469
4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,302,101,403
4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,237,34,271
4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,208,45,253
4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,142,30,172
4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,124,15,139
4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,130,15,145
4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,114,19,133
4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,118,11,129
4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,81,14,95
4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,65,8,73
4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,37,9,46
4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,8,4,12
4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,7,5,12
4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,13,2,15
4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,39,3,42
4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,100,19,119
4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,155,49,204
4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,250,79,329
4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,267,92,359
4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,341,101,442
4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,334,113,447
4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,303,125,428
4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,318,89,407
4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,313,59,372
4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,232,48,280
4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,240,36,276
4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,194,16,210
4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,120,9,129
4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,93,17,110
4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,66,8,74
4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,53,6,59
4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,22,5,27
4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,19,0,19
4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,5,0,5
4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,2,0,2
4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,11,1,12
4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,38,1,39
4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,128,3,131
4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,381,5,386
4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,650,13,663
4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,260,18,278
